id,Age
98869,10
98870,11
98871,7
98872,7
98873,7
98874,10
98875,8
98876,14
98877,9
98878,10
98879,5
98880,11
98881,10
98882,13
98883,10
98884,7
98885,11
98886,11
98887,10
98888,9
98889,10
98890,7
98891,10
98892,15
98893,7
98894,12
98895,10
98896,8
98897,10
98898,12
98899,10
98900,14
98901,7
98902,11
98903,5
98904,9
98905,11
98906,11
98907,10
98908,12
98909,8
98910,9
98911,12
98912,9
98913,9
98914,10
98915,10
98916,10
98917,11
98918,14
98919,10
98920,10
98921,10
98922,5
98923,12
98924,14
98925,9
98926,6
98927,9
98928,10
98929,11
98930,9
98931,7
98932,10
98933,14
98934,10
98935,8
98936,7
98937,13
98938,11
98939,5
98940,9
98941,10
98942,12
98943,10
98944,13
98945,9
98946,8
98947,5
98948,5
98949,12
98950,11
98951,5
98952,10
98953,16
98954,11
98955,11
98956,12
98957,11
98958,7
98959,10
98960,8
98961,5
98962,10
98963,10
98964,10
98965,8
98966,5
98967,10
98968,14
98969,9
98970,14
98971,6
98972,10
98973,11
98974,11
98975,12
98976,15
98977,11
98978,12
98979,12
98980,5
98981,8
98982,7
98983,7
98984,11
98985,10
98986,11
98987,11
98988,6
98989,11
98990,8
98991,11
98992,9
98993,11
98994,8
98995,7
98996,12
98997,14
98998,8
98999,6
99000,6
99001,9
99002,10
99003,10
99004,7
99005,9
99006,7
99007,14
99008,7
99009,13
99010,9
99011,13
99012,10
99013,11
99014,8
99015,9
99016,10
99017,10
99018,8
99019,10
99020,9
99021,10
99022,13
99023,9
99024,10
99025,11
99026,9
99027,11
99028,6
99029,7
99030,12
99031,5
99032,7
99033,9
99034,6
99035,10
99036,11
99037,6
99038,8
99039,9
99040,11
99041,13
99042,8
99043,10
99044,12
99045,12
99046,12
99047,11
99048,7
99049,7
99050,13
99051,8
99052,14
99053,9
99054,10
99055,11
99056,9
99057,10
99058,11
99059,7
99060,6
99061,10
99062,9
99063,10
99064,9
99065,12
99066,9
99067,11
99068,8
99069,9
99070,11
99071,10
99072,8
99073,10
99074,6
99075,10
99076,7
99077,7
99078,13
99079,9
99080,9
99081,10
99082,10
99083,8
99084,10
99085,8
99086,8
99087,11
99088,8
99089,10
99090,7
99091,10
99092,9
99093,7
99094,9
99095,6
99096,8
99097,9
99098,11
99099,11
99100,11
99101,11
99102,11
99103,14
99104,12
99105,7
99106,12
99107,10
99108,11
99109,10
99110,15
99111,12
99112,11
99113,10
99114,11
99115,9
99116,11
99117,15
99118,7
99119,9
99120,9
99121,7
99122,15
99123,10
99124,7
99125,9
99126,12
99127,8
99128,10
99129,7
99130,14
99131,12
99132,11
99133,13
99134,10
99135,7
99136,7
99137,13
99138,11
99139,9
99140,14
99141,14
99142,9
99143,10
99144,9
99145,11
99146,11
99147,10
99148,6
99149,9
99150,10
99151,7
99152,13
99153,7
99154,14
99155,10
99156,10
99157,10
99158,10
99159,13
99160,7
99161,9
99162,11
99163,10
99164,11
99165,15
99166,12
99167,10
99168,12
99169,7
99170,5
99171,11
99172,8
99173,9
99174,12
99175,10
99176,9
99177,10
99178,9
99179,10
99180,9
99181,9
99182,11
99183,11
99184,16
99185,12
99186,10
99187,9
99188,11
99189,11
99190,8
99191,8
99192,11
99193,6
99194,8
99195,12
99196,11
99197,10
99198,8
99199,11
99200,8
99201,5
99202,10
99203,6
99204,10
99205,9
99206,8
99207,6
99208,8
99209,8
99210,8
99211,9
99212,7
99213,9
99214,12
99215,11
99216,11
99217,10
99218,10
99219,11
99220,10
99221,10
99222,12
99223,12
99224,9
99225,10
99226,11
99227,11
99228,10
99229,9
99230,10
99231,10
99232,7
99233,5
99234,11
99235,8
99236,12
99237,11
99238,6
99239,9
99240,11
99241,9
99242,11
99243,11
99244,10
99245,8
99246,12
99247,12
99248,8
99249,6
99250,10
99251,10
99252,11
99253,9
99254,9
99255,12
99256,10
99257,14
99258,10
99259,10
99260,10
99261,7
99262,10
99263,10
99264,7
99265,7
99266,10
99267,10
99268,5
99269,8
99270,11
99271,10
99272,10
99273,11
99274,9
99275,13
99276,10
99277,9
99278,10
99279,8
99280,11
99281,8
99282,13
99283,10
99284,10
99285,9
99286,11
99287,8
99288,6
99289,9
99290,10
99291,8
99292,15
99293,9
99294,9
99295,8
99296,9
99297,5
99298,11
99299,11
99300,10
99301,12
99302,13
99303,7
99304,11
99305,8
99306,7
99307,10
99308,9
99309,9
99310,14
99311,11
99312,11
99313,9
99314,11
99315,8
99316,12
99317,10
99318,10
99319,9
99320,9
99321,9
99322,8
99323,8
99324,11
99325,9
99326,10
99327,10
99328,7
99329,5
99330,10
99331,10
99332,7
99333,7
99334,10
99335,8
99336,12
99337,12
99338,11
99339,11
99340,11
99341,9
99342,10
99343,9
99344,15
99345,10
99346,9
99347,8
99348,12
99349,7
99350,10
99351,13
99352,9
99353,6
99354,14
99355,14
99356,10
99357,5
99358,10
99359,10
99360,9
99361,10
99362,5
99363,12
99364,9
99365,9
99366,8
99367,9
99368,5
99369,8
99370,12
99371,10
99372,9
99373,7
99374,10
99375,7
99376,8
99377,9
99378,13
99379,9
99380,6
99381,8
99382,8
99383,11
99384,10
99385,13
99386,8
99387,7
99388,9
99389,15
99390,11
99391,9
99392,10
99393,11
99394,10
99395,8
99396,7
99397,9
99398,13
99399,15
99400,12
99401,8
99402,9
99403,11
99404,10
99405,10
99406,9
99407,13
99408,6
99409,11
99410,8
99411,10
99412,11
99413,9
99414,13
99415,9
99416,9
99417,10
99418,8
99419,10
99420,8
99421,11
99422,10
99423,13
99424,10
99425,10
99426,8
99427,10
99428,9
99429,10
99430,7
99431,9
99432,7
99433,11
99434,11
99435,10
99436,13
99437,8
99438,10
99439,7
99440,14
99441,13
99442,12
99443,12
99444,12
99445,5
99446,9
99447,15
99448,10
99449,10
99450,11
99451,10
99452,8
99453,7
99454,9
99455,12
99456,11
99457,7
99458,7
99459,10
99460,10
99461,9
99462,9
99463,9
99464,8
99465,11
99466,11
99467,9
99468,12
99469,10
99470,10
99471,9
99472,7
99473,10
99474,10
99475,8
99476,10
99477,6
99478,9
99479,8
99480,11
99481,8
99482,9
99483,10
99484,10
99485,10
99486,10
99487,8
99488,8
99489,11
99490,9
99491,11
99492,9
99493,9
99494,11
99495,10
99496,9
99497,11
99498,9
99499,9
99500,14
99501,11
99502,10
99503,10
99504,8
99505,7
99506,10
99507,12
99508,13
99509,11
99510,11
99511,11
99512,11
99513,9
99514,10
99515,9
99516,7
99517,11
99518,9
99519,10
99520,11
99521,10
99522,7
99523,9
99524,7
99525,9
99526,11
99527,9
99528,11
99529,10
99530,12
99531,7
99532,7
99533,11
99534,12
99535,7
99536,12
99537,9
99538,9
99539,10
99540,9
99541,8
99542,10
99543,10
99544,9
99545,10
99546,8
99547,12
99548,10
99549,5
99550,10
99551,11
99552,7
99553,11
99554,7
99555,11
99556,14
99557,12
99558,11
99559,5
99560,12
99561,11
99562,9
99563,12
99564,11
99565,11
99566,9
99567,6
99568,10
99569,9
99570,7
99571,11
99572,10
99573,11
99574,10
99575,11
99576,10
99577,5
99578,12
99579,11
99580,12
99581,8
99582,7
99583,10
99584,10
99585,9
99586,10
99587,5
99588,13
99589,11
99590,9
99591,10
99592,10
99593,6
99594,7
99595,8
99596,8
99597,5
99598,11
99599,8
99600,7
99601,9
99602,7
99603,11
99604,10
99605,13
99606,10
99607,9
99608,8
99609,7
99610,13
99611,9
99612,11
99613,7
99614,10
99615,11
99616,8
99617,8
99618,6
99619,7
99620,10
99621,11
99622,10
99623,11
99624,11
99625,9
99626,10
99627,8
99628,11
99629,16
99630,10
99631,11
99632,7
99633,10
99634,5
99635,8
99636,10
99637,11
99638,10
99639,6
99640,11
99641,10
99642,5
99643,10
99644,9
99645,9
99646,12
99647,10
99648,7
99649,10
99650,10
99651,9
99652,5
99653,9
99654,10
99655,9
99656,11
99657,15
99658,7
99659,12
99660,10
99661,5
99662,7
99663,7
99664,10
99665,10
99666,8
99667,16
99668,7
99669,13
99670,9
99671,6
99672,10
99673,10
99674,10
99675,8
99676,11
99677,10
99678,10
99679,9
99680,8
99681,9
99682,9
99683,10
99684,6
99685,11
99686,8
99687,10
99688,9
99689,8
99690,11
99691,10
99692,10
99693,11
99694,10
99695,13
99696,9
99697,10
99698,11
99699,9
99700,7
99701,9
99702,10
99703,11
99704,10
99705,10
99706,10
99707,10
99708,10
99709,11
99710,10
99711,6
99712,9
99713,10
99714,10
99715,6
99716,10
99717,9
99718,10
99719,14
99720,11
99721,10
99722,13
99723,12
99724,10
99725,10
99726,15
99727,13
99728,9
99729,9
99730,9
99731,12
99732,6
99733,8
99734,10
99735,6
99736,6
99737,7
99738,8
99739,8
99740,9
99741,11
99742,11
99743,6
99744,7
99745,11
99746,11
99747,14
99748,10
99749,9
99750,11
99751,9
99752,13
99753,9
99754,13
99755,9
99756,8
99757,12
99758,9
99759,9
99760,5
99761,7
99762,10
99763,7
99764,11
99765,13
99766,7
99767,8
99768,10
99769,8
99770,10
99771,9
99772,7
99773,8
99774,7
99775,7
99776,6
99777,7
99778,10
99779,10
99780,13
99781,10
99782,10
99783,10
99784,11
99785,11
99786,9
99787,13
99788,9
99789,9
99790,8
99791,11
99792,10
99793,7
99794,7
99795,9
99796,13
99797,10
99798,7
99799,6
99800,7
99801,9
99802,6
99803,9
99804,9
99805,9
99806,9
99807,5
99808,9
99809,11
99810,10
99811,9
99812,9
99813,11
99814,9
99815,10
99816,11
99817,10
99818,9
99819,12
99820,9
99821,11
99822,14
99823,9
99824,8
99825,8
99826,6
99827,9
99828,12
99829,10
99830,7
99831,5
99832,13
99833,10
99834,8
99835,10
99836,11
99837,12
99838,14
99839,10
99840,15
99841,5
99842,8
99843,11
99844,9
99845,13
99846,8
99847,9
99848,13
99849,10
99850,6
99851,7
99852,8
99853,9
99854,7
99855,8
99856,8
99857,7
99858,13
99859,10
99860,8
99861,10
99862,10
99863,11
99864,12
99865,7
99866,7
99867,9
99868,8
99869,10
99870,8
99871,8
99872,9
99873,9
99874,9
99875,11
99876,14
99877,10
99878,11
99879,7
99880,10
99881,13
99882,10
99883,11
99884,14
99885,8
99886,8
99887,9
99888,5
99889,7
99890,10
99891,11
99892,8
99893,13
99894,10
99895,11
99896,11
99897,11
99898,12
99899,6
99900,7
99901,12
99902,13
99903,10
99904,8
99905,12
99906,7
99907,10
99908,9
99909,11
99910,14
99911,10
99912,7
99913,10
99914,12
99915,10
99916,11
99917,14
99918,9
99919,13
99920,9
99921,10
99922,10
99923,7
99924,8
99925,10
99926,5
99927,7
99928,7
99929,7
99930,11
99931,9
99932,11
99933,10
99934,11
99935,11
99936,11
99937,10
99938,8
99939,12
99940,9
99941,11
99942,9
99943,9
99944,9
99945,12
99946,11
99947,9
99948,11
99949,7
99950,10
99951,10
99952,10
99953,9
99954,10
99955,9
99956,5
99957,11
99958,7
99959,6
99960,11
99961,7
99962,13
99963,9
99964,8
99965,5
99966,10
99967,10
99968,11
99969,9
99970,9
99971,8
99972,11
99973,15
99974,7
99975,11
99976,7
99977,11
99978,10
99979,7
99980,9
99981,5
99982,7
99983,13
99984,9
99985,11
99986,8
99987,7
99988,8
99989,10
99990,7
99991,7
99992,9
99993,10
99994,6
99995,7
99996,7
99997,9
99998,13
99999,11
100000,13
100001,10
100002,12
100003,7
100004,9
100005,9
100006,12
100007,10
100008,10
100009,8
100010,11
100011,11
100012,10
100013,11
100014,15
100015,7
100016,11
100017,10
100018,10
100019,10
100020,10
100021,9
100022,10
100023,10
100024,10
100025,8
100026,11
100027,9
100028,9
100029,10
100030,11
100031,10
100032,10
100033,7
100034,10
100035,9
100036,8
100037,12
100038,8
100039,10
100040,7
100041,9
100042,12
100043,8
100044,8
100045,11
100046,12
100047,7
100048,6
100049,13
100050,10
100051,10
100052,11
100053,10
100054,10
100055,10
100056,12
100057,10
100058,12
100059,13
100060,9
100061,10
100062,10
100063,13
100064,10
100065,11
100066,9
100067,7
100068,11
100069,11
100070,8
100071,13
100072,8
100073,9
100074,10
100075,10
100076,9
100077,11
100078,12
100079,10
100080,6
100081,7
100082,7
100083,14
100084,11
100085,5
100086,7
100087,5
100088,11
100089,9
100090,9
100091,8
100092,7
100093,5
100094,12
100095,16
100096,6
100097,11
100098,8
100099,10
100100,10
100101,6
100102,8
100103,8
100104,11
100105,10
100106,11
100107,11
100108,8
100109,10
100110,10
100111,8
100112,14
100113,11
100114,9
100115,6
100116,11
100117,6
100118,10
100119,8
100120,7
100121,6
100122,9
100123,8
100124,5
100125,11
100126,5
100127,10
100128,10
100129,10
100130,9
100131,9
100132,10
100133,6
100134,10
100135,8
100136,13
100137,11
100138,10
100139,6
100140,10
100141,10
100142,8
100143,10
100144,9
100145,10
100146,10
100147,7
100148,11
100149,7
100150,10
100151,11
100152,11
100153,10
100154,8
100155,9
100156,10
100157,13
100158,9
100159,8
100160,8
100161,10
100162,11
100163,9
100164,6
100165,10
100166,5
100167,10
100168,12
100169,9
100170,10
100171,15
100172,6
100173,13
100174,13
100175,8
100176,12
100177,10
100178,10
100179,11
100180,9
100181,11
100182,9
100183,10
100184,7
100185,10
100186,8
100187,11
100188,8
100189,9
100190,11
100191,10
100192,6
100193,7
100194,7
100195,10
100196,10
100197,14
100198,10
100199,8
100200,8
100201,9
100202,7
100203,6
100204,6
100205,10
100206,5
100207,10
100208,7
100209,10
100210,10
100211,7
100212,12
100213,13
100214,12
100215,8
100216,7
100217,11
100218,12
100219,10
100220,9
100221,6
100222,8
100223,10
100224,9
100225,10
100226,11
100227,8
100228,13
100229,8
100230,7
100231,12
100232,10
100233,10
100234,7
100235,10
100236,11
100237,10
100238,6
100239,14
100240,10
100241,9
100242,10
100243,10
100244,11
100245,10
100246,11
100247,11
100248,11
100249,7
100250,7
100251,5
100252,8
100253,11
100254,5
100255,6
100256,7
100257,10
100258,11
100259,9
100260,10
100261,8
100262,8
100263,11
100264,8
100265,14
100266,9
100267,12
100268,12
100269,11
100270,11
100271,10
100272,8
100273,10
100274,11
100275,7
100276,9
100277,6
100278,7
100279,10
100280,5
100281,9
100282,9
100283,11
100284,8
100285,10
100286,10
100287,11
100288,11
100289,10
100290,10
100291,9
100292,10
100293,10
100294,9
100295,12
100296,5
100297,9
100298,11
100299,10
100300,9
100301,10
100302,10
100303,9
100304,14
100305,13
100306,12
100307,10
100308,14
100309,11
100310,13
100311,10
100312,11
100313,10
100314,8
100315,15
100316,9
100317,9
100318,12
100319,8
100320,8
100321,10
100322,12
100323,10
100324,6
100325,10
100326,9
100327,12
100328,9
100329,14
100330,10
100331,14
100332,13
100333,5
100334,10
100335,14
100336,11
100337,10
100338,10
100339,5
100340,11
100341,12
100342,9
100343,11
100344,9
100345,8
100346,15
100347,12
100348,5
100349,11
100350,10
100351,12
100352,5
100353,9
100354,12
100355,10
100356,8
100357,10
100358,7
100359,12
100360,12
100361,12
100362,12
100363,11
100364,11
100365,10
100366,9
100367,11
100368,9
100369,13
100370,6
100371,7
100372,7
100373,12
100374,13
100375,15
100376,10
100377,10
100378,11
100379,5
100380,17
100381,8
100382,10
100383,10
100384,8
100385,9
100386,11
100387,13
100388,10
100389,8
100390,10
100391,13
100392,11
100393,9
100394,8
100395,9
100396,12
100397,10
100398,10
100399,14
100400,7
100401,7
100402,12
100403,11
100404,5
100405,7
100406,10
100407,11
100408,8
100409,11
100410,10
100411,7
100412,9
100413,11
100414,10
100415,13
100416,9
100417,10
100418,8
100419,9
100420,7
100421,9
100422,9
100423,9
100424,10
100425,5
100426,8
100427,11
100428,6
100429,7
100430,8
100431,11
100432,8
100433,10
100434,7
100435,9
100436,10
100437,9
100438,8
100439,12
100440,8
100441,11
100442,11
100443,12
100444,6
100445,9
100446,6
100447,11
100448,10
100449,11
100450,8
100451,10
100452,14
100453,7
100454,12
100455,11
100456,9
100457,8
100458,7
100459,12
100460,9
100461,10
100462,12
100463,7
100464,10
100465,11
100466,11
100467,10
100468,9
100469,7
100470,13
100471,10
100472,11
100473,10
100474,9
100475,10
100476,10
100477,7
100478,11
100479,11
100480,9
100481,14
100482,10
100483,12
100484,11
100485,11
100486,12
100487,9
100488,9
100489,11
100490,12
100491,7
100492,7
100493,9
100494,9
100495,10
100496,11
100497,10
100498,7
100499,10
100500,5
100501,10
100502,10
100503,15
100504,9
100505,10
100506,9
100507,10
100508,12
100509,8
100510,9
100511,5
100512,9
100513,5
100514,10
100515,5
100516,8
100517,10
100518,11
100519,5
100520,10
100521,8
100522,8
100523,10
100524,13
100525,6
100526,16
100527,10
100528,10
100529,5
100530,9
100531,11
100532,8
100533,7
100534,9
100535,9
100536,10
100537,9
100538,13
100539,7
100540,10
100541,6
100542,13
100543,10
100544,11
100545,11
100546,8
100547,8
100548,12
100549,10
100550,11
100551,8
100552,10
100553,5
100554,9
100555,9
100556,14
100557,8
100558,10
100559,9
100560,11
100561,8
100562,7
100563,9
100564,9
100565,12
100566,15
100567,11
100568,10
100569,12
100570,8
100571,10
100572,12
100573,8
100574,12
100575,11
100576,11
100577,12
100578,8
100579,7
100580,9
100581,11
100582,7
100583,6
100584,9
100585,14
100586,6
100587,16
100588,8
100589,7
100590,8
100591,7
100592,6
100593,10
100594,9
100595,8
100596,10
100597,9
100598,15
100599,12
100600,12
100601,12
100602,9
100603,9
100604,10
100605,8
100606,13
100607,6
100608,10
100609,7
100610,10
100611,12
100612,9
100613,13
100614,10
100615,10
100616,9
100617,5
100618,8
100619,7
100620,10
100621,8
100622,10
100623,7
100624,9
100625,9
100626,10
100627,8
100628,9
100629,10
100630,10
100631,10
100632,10
100633,14
100634,14
100635,10
100636,10
100637,9
100638,10
100639,10
100640,8
100641,9
100642,10
100643,14
100644,10
100645,5
100646,10
100647,10
100648,9
100649,10
100650,7
100651,12
100652,5
100653,11
100654,11
100655,8
100656,8
100657,12
100658,10
100659,11
100660,10
100661,7
100662,10
100663,8
100664,7
100665,15
100666,9
100667,10
100668,6
100669,12
100670,9
100671,7
100672,12
100673,12
100674,10
100675,7
100676,10
100677,7
100678,11
100679,9
100680,15
100681,9
100682,12
100683,9
100684,8
100685,13
100686,11
100687,10
100688,10
100689,7
100690,8
100691,10
100692,7
100693,9
100694,8
100695,8
100696,6
100697,10
100698,9
100699,5
100700,10
100701,11
100702,10
100703,12
100704,10
100705,8
100706,5
100707,10
100708,7
100709,9
100710,10
100711,11
100712,11
100713,10
100714,10
100715,10
100716,10
100717,11
100718,11
100719,11
100720,10
100721,12
100722,11
100723,10
100724,6
100725,5
100726,9
100727,8
100728,8
100729,11
100730,7
100731,12
100732,10
100733,12
100734,5
100735,13
100736,9
100737,12
100738,13
100739,11
100740,10
100741,8
100742,7
100743,11
100744,11
100745,8
100746,9
100747,7
100748,9
100749,10
100750,10
100751,13
100752,10
100753,11
100754,11
100755,10
100756,10
100757,10
100758,11
100759,7
100760,9
100761,15
100762,7
100763,10
100764,11
100765,10
100766,8
100767,10
100768,7
100769,10
100770,10
100771,11
100772,10
100773,6
100774,12
100775,10
100776,16
100777,8
100778,6
100779,5
100780,11
100781,12
100782,11
100783,10
100784,7
100785,15
100786,11
100787,10
100788,5
100789,8
100790,11
100791,14
100792,10
100793,10
100794,9
100795,9
100796,8
100797,8
100798,8
100799,11
100800,7
100801,8
100802,9
100803,8
100804,7
100805,11
100806,9
100807,12
100808,10
100809,12
100810,13
100811,10
100812,10
100813,10
100814,10
100815,7
100816,9
100817,11
100818,9
100819,10
100820,7
100821,5
100822,7
100823,8
100824,9
100825,10
100826,6
100827,8
100828,11
100829,9
100830,7
100831,9
100832,8
100833,6
100834,11
100835,10
100836,7
100837,11
100838,10
100839,14
100840,5
100841,10
100842,7
100843,11
100844,13
100845,9
100846,9
100847,10
100848,11
100849,10
100850,14
100851,10
100852,10
100853,10
100854,10
100855,9
100856,7
100857,9
100858,9
100859,13
100860,10
100861,11
100862,13
100863,9
100864,10
100865,7
100866,9
100867,11
100868,10
100869,14
100870,7
100871,10
100872,10
100873,11
100874,11
100875,11
100876,12
100877,10
100878,10
100879,10
100880,10
100881,12
100882,5
100883,9
100884,10
100885,8
100886,12
100887,12
100888,8
100889,10
100890,10
100891,12
100892,8
100893,9
100894,7
100895,11
100896,10
100897,12
100898,7
100899,9
100900,10
100901,15
100902,13
100903,9
100904,6
100905,9
100906,9
100907,8
100908,13
100909,13
100910,10
100911,11
100912,11
100913,10
100914,8
100915,10
100916,7
100917,9
100918,10
100919,8
100920,7
100921,13
100922,9
100923,12
100924,8
100925,9
100926,10
100927,9
100928,9
100929,10
100930,5
100931,8
100932,13
100933,11
100934,10
100935,10
100936,7
100937,8
100938,5
100939,8
100940,7
100941,10
100942,9
100943,12
100944,12
100945,12
100946,11
100947,13
100948,8
100949,9
100950,10
100951,7
100952,9
100953,10
100954,10
100955,13
100956,11
100957,11
100958,9
100959,9
100960,14
100961,10
100962,5
100963,14
100964,9
100965,5
100966,8
100967,10
100968,10
100969,5
100970,10
100971,8
100972,5
100973,10
100974,13
100975,9
100976,10
100977,10
100978,11
100979,6
100980,12
100981,10
100982,7
100983,7
100984,11
100985,7
100986,8
100987,5
100988,12
100989,7
100990,10
100991,11
100992,10
100993,14
100994,9
100995,9
100996,10
100997,10
100998,13
100999,8
101000,13
101001,8
101002,7
101003,14
101004,9
101005,9
101006,7
101007,9
101008,13
101009,13
101010,9
101011,11
101012,10
101013,11
101014,13
101015,10
101016,12
101017,12
101018,10
101019,10
101020,9
101021,11
101022,12
101023,7
101024,13
101025,10
101026,11
101027,11
101028,9
101029,8
101030,11
101031,10
101032,13
101033,10
101034,10
101035,10
101036,14
101037,11
101038,5
101039,11
101040,11
101041,11
101042,11
101043,10
101044,9
101045,9
101046,7
101047,11
101048,8
101049,11
101050,8
101051,6
101052,8
101053,10
101054,9
101055,7
101056,6
101057,7
101058,8
101059,11
101060,6
101061,6
101062,8
101063,10
101064,9
101065,12
101066,10
101067,9
101068,11
101069,10
101070,9
101071,9
101072,14
101073,11
101074,6
101075,11
101076,11
101077,10
101078,6
101079,7
101080,9
101081,16
101082,14
101083,10
101084,9
101085,6
101086,9
101087,8
101088,12
101089,10
101090,10
101091,11
101092,10
101093,12
101094,14
101095,10
101096,8
101097,11
101098,7
101099,9
101100,10
101101,10
101102,11
101103,7
101104,7
101105,11
101106,11
101107,10
101108,9
101109,8
101110,7
101111,15
101112,12
101113,10
101114,10
101115,11
101116,12
101117,9
101118,14
101119,8
101120,11
101121,10
101122,10
101123,8
101124,10
101125,7
101126,9
101127,11
101128,9
101129,6
101130,7
101131,9
101132,10
101133,8
101134,11
101135,13
101136,10
101137,7
101138,13
101139,10
101140,10
101141,12
101142,12
101143,7
101144,10
101145,13
101146,10
101147,8
101148,10
101149,10
101150,13
101151,7
101152,6
101153,8
101154,6
101155,8
101156,12
101157,5
101158,10
101159,11
101160,12
101161,10
101162,9
101163,11
101164,12
101165,10
101166,11
101167,8
101168,8
101169,9
101170,5
101171,10
101172,10
101173,9
101174,7
101175,8
101176,10
101177,8
101178,7
101179,7
101180,9
101181,10
101182,10
101183,8
101184,11
101185,13
101186,12
101187,10
101188,10
101189,10
101190,10
101191,7
101192,8
101193,9
101194,9
101195,7
101196,7
101197,6
101198,14
101199,10
101200,12
101201,8
101202,11
101203,5
101204,10
101205,12
101206,12
101207,13
101208,5
101209,9
101210,6
101211,5
101212,15
101213,13
101214,9
101215,10
101216,9
101217,8
101218,10
101219,8
101220,6
101221,12
101222,8
101223,14
101224,10
101225,11
101226,8
101227,7
101228,11
101229,8
101230,11
101231,10
101232,10
101233,8
101234,13
101235,7
101236,10
101237,12
101238,9
101239,11
101240,12
101241,8
101242,7
101243,13
101244,10
101245,7
101246,10
101247,7
101248,12
101249,5
101250,10
101251,7
101252,7
101253,12
101254,9
101255,10
101256,13
101257,10
101258,8
101259,10
101260,7
101261,8
101262,10
101263,12
101264,10
101265,8
101266,8
101267,8
101268,9
101269,11
101270,7
101271,9
101272,15
101273,9
101274,14
101275,10
101276,14
101277,10
101278,7
101279,12
101280,7
101281,8
101282,10
101283,14
101284,9
101285,8
101286,9
101287,7
101288,5
101289,10
101290,11
101291,10
101292,9
101293,10
101294,11
101295,15
101296,10
101297,8
101298,7
101299,13
101300,9
101301,11
101302,7
101303,9
101304,8
101305,10
101306,9
101307,9
101308,9
101309,10
101310,6
101311,10
101312,12
101313,15
101314,9
101315,7
101316,11
101317,10
101318,10
101319,11
101320,8
101321,9
101322,10
101323,9
101324,10
101325,11
101326,6
101327,6
101328,9
101329,11
101330,9
101331,12
101332,10
101333,14
101334,7
101335,11
101336,10
101337,5
101338,14
101339,7
101340,7
101341,10
101342,8
101343,13
101344,7
101345,14
101346,8
101347,14
101348,6
101349,5
101350,10
101351,13
101352,10
101353,10
101354,9
101355,7
101356,7
101357,8
101358,10
101359,10
101360,9
101361,11
101362,10
101363,8
101364,11
101365,7
101366,8
101367,7
101368,7
101369,12
101370,7
101371,11
101372,11
101373,9
101374,9
101375,11
101376,11
101377,10
101378,11
101379,13
101380,13
101381,8
101382,9
101383,11
101384,10
101385,15
101386,11
101387,7
101388,6
101389,10
101390,12
101391,9
101392,8
101393,12
101394,11
101395,10
101396,14
101397,11
101398,14
101399,10
101400,11
101401,10
101402,5
101403,13
101404,13
101405,9
101406,11
101407,8
101408,10
101409,10
101410,9
101411,9
101412,12
101413,7
101414,13
101415,9
101416,13
101417,9
101418,11
101419,9
101420,6
101421,11
101422,11
101423,7
101424,10
101425,12
101426,11
101427,12
101428,12
101429,10
101430,14
101431,9
101432,11
101433,7
101434,11
101435,8
101436,7
101437,9
101438,8
101439,11
101440,10
101441,5
101442,9
101443,10
101444,10
101445,9
101446,10
101447,5
101448,6
101449,13
101450,10
101451,10
101452,10
101453,8
101454,9
101455,7
101456,7
101457,11
101458,10
101459,8
101460,10
101461,10
101462,13
101463,11
101464,8
101465,10
101466,7
101467,7
101468,10
101469,10
101470,5
101471,11
101472,10
101473,9
101474,13
101475,9
101476,11
101477,10
101478,11
101479,8
101480,9
101481,10
101482,10
101483,14
101484,8
101485,10
101486,8
101487,10
101488,10
101489,9
101490,15
101491,10
101492,11
101493,9
101494,10
101495,10
101496,12
101497,12
101498,10
101499,10
101500,7
101501,10
101502,8
101503,11
101504,11
101505,5
101506,10
101507,9
101508,10
101509,11
101510,10
101511,9
101512,9
101513,11
101514,7
101515,9
101516,7
101517,10
101518,8
101519,14
101520,11
101521,10
101522,9
101523,14
101524,11
101525,8
101526,7
101527,11
101528,11
101529,10
101530,6
101531,10
101532,11
101533,8
101534,13
101535,8
101536,9
101537,5
101538,9
101539,9
101540,5
101541,10
101542,10
101543,12
101544,10
101545,9
101546,12
101547,7
101548,7
101549,15
101550,8
101551,9
101552,7
101553,11
101554,11
101555,9
101556,8
101557,8
101558,9
101559,9
101560,10
101561,10
101562,10
101563,6
101564,13
101565,11
101566,10
101567,11
101568,12
101569,9
101570,9
101571,10
101572,11
101573,8
101574,17
101575,10
101576,9
101577,11
101578,9
101579,10
101580,10
101581,15
101582,10
101583,10
101584,11
101585,8
101586,8
101587,7
101588,12
101589,10
101590,10
101591,13
101592,10
101593,14
101594,11
101595,11
101596,8
101597,9
101598,10
101599,10
101600,7
101601,9
101602,9
101603,10
101604,10
101605,9
101606,8
101607,8
101608,9
101609,12
101610,9
101611,10
101612,9
101613,12
101614,10
101615,11
101616,9
101617,10
101618,14
101619,10
101620,9
101621,10
101622,6
101623,12
101624,12
101625,6
101626,8
101627,7
101628,10
101629,10
101630,10
101631,7
101632,10
101633,7
101634,11
101635,7
101636,12
101637,8
101638,9
101639,9
101640,11
101641,10
101642,15
101643,13
101644,10
101645,10
101646,12
101647,9
101648,9
101649,10
101650,11
101651,9
101652,7
101653,10
101654,7
101655,9
101656,9
101657,8
101658,12
101659,11
101660,12
101661,10
101662,10
101663,10
101664,10
101665,10
101666,8
101667,5
